# Version 1.00
#
freq[Hz],Trc1_S21[dB],
5.236808404202101E+009,-6.305951355139811E+001,
5.245802901450726E+009,-6.169251437952081E+001,
5.254797398699349E+009,-6.254571769362462E+001,
5.263791895947974E+009,-6.232288264549768E+001,
5.272786393196598E+009,-6.228242156028635E+001,
5.281780890445223E+009,-6.144388237438503E+001,
5.290775387693847E+009,-6.206351813794828E+001,
5.299769884942471E+009,-6.147931775985078E+001,
5.308764382191095E+009,-6.120107334082385E+001,
5.317758879439719E+009,-6.216346616861478E+001,
5.326753376688344E+009,-6.162370487053987E+001,
5.335747873936968E+009,-6.157627137271809E+001,
5.344742371185593E+009,-6.240299506445006E+001,
5.353736868434217E+009,-6.220944879738960E+001,
5.362731365682841E+009,-6.176838572247431E+001,
5.371725862931465E+009,-6.178840785369897E+001,
5.380720360180090E+009,-6.144583191822560E+001,
5.389714857428714E+009,-6.195440581844576E+001,
5.398709354677339E+009,-6.292335808989341E+001,
5.407703851925962E+009,-6.379774367620368E+001,
5.416698349174587E+009,-6.280251003393509E+001,
5.425692846423211E+009,-6.296274492949173E+001,
5.434687343671836E+009,-6.271841097334958E+001,
5.443681840920460E+009,-6.209265604246696E+001,
5.452676338169085E+009,-6.199822456587034E+001,
5.461670835417708E+009,-6.316645361420142E+001,
5.470665332666333E+009,-6.473440825570604E+001,
5.479659829914957E+009,-6.431880246886612E+001,
5.488654327163582E+009,-6.725447963064087E+001,
5.497648824412206E+009,-6.545240938358771E+001,
5.506643321660831E+009,-6.788252573673891E+001,
5.515637818909454E+009,-6.795908871048289E+001,
5.524632316158079E+009,-6.907614698847708E+001,
5.533626813406703E+009,-7.356699836453532E+001,
5.542621310655328E+009,-7.342856304712426E+001,
5.551615807903952E+009,-7.141848104716488E+001,
5.560610305152576E+009,-7.933554039609564E+001,
5.569604802401200E+009,-8.326994167518930E+001,
5.578599299649825E+009,-8.534496478676316E+001,
5.587593796898449E+009,-9.351908194070059E+001,
5.596588294147074E+009,-8.553087518174249E+001,
5.605582791395698E+009,-8.772365103707487E+001,
5.614577288644321E+009,-7.865005948032187E+001,
5.623571785892946E+009,-8.776274510674759E+001,
5.632566283141570E+009,-7.846351105033010E+001,
5.641560780390195E+009,-7.836892174673676E+001,
5.650555277638819E+009,-7.537922341565653E+001,
5.659549774887444E+009,-8.424192851550814E+001,
5.668544272136067E+009,-8.080305179890443E+001,
5.677538769384692E+009,-7.711603657798594E+001,
5.686533266633316E+009,-7.728822269812247E+001,
5.695527763881941E+009,-7.786166854385277E+001,
5.704522261130565E+009,-7.313840245902235E+001,
5.713516758379190E+009,-7.639846949555371E+001,
5.722511255627813E+009,-7.330123084302930E+001,
5.731505752876438E+009,-7.372873201323904E+001,
5.740500250125062E+009,-7.236190910634220E+001,
5.749494747373687E+009,-7.164878136202817E+001,
5.758489244622311E+009,-7.154051862228978E+001,
5.767483741870935E+009,-7.385605592031126E+001,
5.776478239119559E+009,-7.259001027256878E+001,
5.785472736368184E+009,-7.084469749705698E+001,
5.794467233616808E+009,-7.063822846435140E+001,
5.803461730865433E+009,-6.658878242121142E+001,
5.812456228114057E+009,-6.942577234054012E+001,
5.821450725362681E+009,-6.891172105638538E+001,
5.830445222611305E+009,-7.126697469244692E+001,
5.839439719859930E+009,-7.341324427293574E+001,
5.848434217108554E+009,-7.443284112725314E+001,
5.857428714357179E+009,-6.820396936518185E+001,
5.866423211605803E+009,-7.024002396509930E+001,
5.875417708854427E+009,-7.088817106594289E+001,
5.884412206103051E+009,-6.770788723913108E+001,
5.893406703351676E+009,-6.978365242311976E+001,
5.902401200600300E+009,-7.241793276513481E+001,
5.911395697848925E+009,-7.020904274727818E+001,
5.920390195097549E+009,-7.201629878953075E+001,
5.929384692346173E+009,-7.255639051423600E+001,
5.938379189594797E+009,-6.758497310624104E+001,
5.947373686843421E+009,-7.070132067993345E+001,
5.956368184092046E+009,-6.930362008823812E+001,
5.965362681340670E+009,-6.945346181759805E+001,
5.974357178589294E+009,-6.920495482193498E+001,
5.983351675837918E+009,-7.225649878879042E+001,
5.992346173086543E+009,-7.262312003489610E+001,
6.001340670335167E+009,-7.395195631547671E+001,
6.010335167583792E+009,-7.261859265557780E+001,
6.019329664832416E+009,-7.271146323508901E+001,
6.028324162081040E+009,-7.207444470431285E+001,
6.037318659329664E+009,-7.125244366500188E+001,
6.046313156578289E+009,-7.060862103915906E+001,
6.055307653826913E+009,-7.163157077475258E+001,
6.064302151075538E+009,-7.552854834200937E+001,
6.073296648324162E+009,-7.475514131336402E+001,
6.082291145572786E+009,-7.476036124417183E+001,
6.091285642821410E+009,-7.386031020018689E+001,
6.100280140070035E+009,-7.142509538092598E+001,
6.109274637318659E+009,-7.040528793618024E+001,
6.118269134567284E+009,-7.234877034304179E+001,
6.127263631815908E+009,-7.118797977096067E+001,
6.136258129064532E+009,-7.360611260302356E+001,
6.145252626313156E+009,-6.946714749182630E+001,
6.154247123561781E+009,-7.304031610923464E+001,
6.163241620810405E+009,-6.953597511379536E+001,
6.172236118059030E+009,-7.229448484813966E+001,
6.181230615307653E+009,-7.238800223678626E+001,
6.190225112556278E+009,-7.124566049836835E+001,
6.199219609804902E+009,-7.150440773007443E+001,
6.208214107053527E+009,-7.138484202374836E+001,
6.217208604302151E+009,-7.414395137190003E+001,
6.226203101550776E+009,-7.117402552237746E+001,
6.235197598799399E+009,-7.277827139271183E+001,
6.244192096048024E+009,-7.052870008402371E+001,
6.253186593296648E+009,-7.164843917986993E+001,
6.262181090545273E+009,-7.703994271750246E+001,
6.271175587793897E+009,-7.108151732622848E+001,
6.280170085042521E+009,-7.296107084984851E+001,
6.289164582291145E+009,-6.922100609316472E+001,
6.298159079539769E+009,-6.955487139116941E+001,
6.307153576788394E+009,-6.933638305806154E+001,
6.316148074037018E+009,-6.733372627629146E+001,
6.325142571285643E+009,-6.829293294412190E+001,
6.334137068534267E+009,-7.241551445120308E+001,
6.343131565782891E+009,-7.048711455252649E+001,
6.352126063031515E+009,-6.983073826731423E+001,
6.361120560280140E+009,-6.781300164148237E+001,
6.370115057528764E+009,-7.053051402696372E+001,
6.379109554777389E+009,-6.998409944603299E+001,
6.388104052026012E+009,-7.018211285610678E+001,
6.397098549274637E+009,-6.952065552979363E+001,
6.406093046523261E+009,-6.911803546736178E+001,
6.415087543771886E+009,-6.793961433523290E+001,
6.424082041020510E+009,-6.956993925672842E+001,
6.433076538269135E+009,-6.886209425711522E+001,
6.442071035517758E+009,-6.954881093386074E+001,
6.451065532766383E+009,-6.637064567850324E+001,
6.460060030015007E+009,-6.831953141651661E+001,
6.469054527263632E+009,-6.741986825729626E+001,
6.478049024512256E+009,-6.705677372639219E+001,
6.487043521760881E+009,-6.694901475340348E+001,
6.496038019009504E+009,-6.768377270439976E+001,
6.505032516258129E+009,-6.779768064815079E+001,
6.514027013506753E+009,-6.769188940545480E+001,
6.523021510755378E+009,-6.898372515820368E+001,
6.532016008004002E+009,-6.812451451706718E+001,
6.541010505252626E+009,-6.915260952565045E+001,
6.550005002501250E+009,-6.680573610616239E+001,
6.558999499749875E+009,-6.871125648343897E+001,
6.567993996998499E+009,-6.691179675528143E+001,
6.576988494247124E+009,-6.820319763521091E+001,
6.585982991495748E+009,-6.740693128635499E+001,
6.594977488744372E+009,-6.867123160987391E+001,
6.603971985992996E+009,-6.651449149080669E+001,
6.612966483241620E+009,-6.660436418523351E+001,
6.621960980490245E+009,-6.693638007731232E+001,
6.630955477738869E+009,-6.623719364239213E+001,
6.639949974987494E+009,-6.786813259413178E+001,
6.648944472236117E+009,-6.762535620218733E+001,
6.657938969484742E+009,-6.758508996635385E+001,
6.666933466733366E+009,-6.557243769912445E+001,
6.675927963981991E+009,-6.727149840177668E+001,
6.684922461230615E+009,-6.606151523964969E+001,
6.693916958479240E+009,-6.821684982749835E+001,
6.702911455727863E+009,-6.774823949166191E+001,
6.711905952976488E+009,-6.697086732533904E+001,
6.720900450225112E+009,-6.524255223448834E+001,
6.729894947473737E+009,-6.602615183254468E+001,
6.738889444722361E+009,-6.693046873656661E+001,
6.747883941970985E+009,-6.731640649257253E+001,
6.756878439219609E+009,-6.472952263964686E+001,
6.765872936468234E+009,-6.562559385433434E+001,
6.774867433716858E+009,-6.500138582390123E+001,
6.783861930965483E+009,-6.608326622222695E+001,
6.792856428214107E+009,-6.560622306818644E+001,
6.801850925462731E+009,-6.549977781274409E+001,
6.810845422711355E+009,-6.393187126916007E+001,
6.819839919959980E+009,-6.427363456455636E+001,
6.828834417208604E+009,-6.391263943022068E+001,
6.837828914457229E+009,-6.407586864768135E+001,
6.846823411705853E+009,-6.385292637617040E+001,
6.855817908954477E+009,-6.419274659250752E+001,
6.864812406203101E+009,-6.263315765541753E+001,
6.873806903451726E+009,-6.372614906745540E+001,
6.882801400700350E+009,-6.283861512680935E+001,
6.891795897948975E+009,-6.329801911086695E+001,
6.900790395197599E+009,-6.606822642390959E+001,
6.909784892446223E+009,-6.707923352694269E+001,
6.918779389694847E+009,-7.163791711661261E+001,
6.927773886943472E+009,-6.818818216560035E+001,
6.936768384192096E+009,-7.192994832808343E+001,
6.945762881440720E+009,-6.776899863513125E+001,
6.954757378689344E+009,-6.585739708868670E+001,
6.963751875937968E+009,-6.213988369074328E+001,
6.972746373186593E+009,-5.985842721135993E+001,
6.981740870435217E+009,-5.810729676011659E+001,
6.990735367683842E+009,-5.680037584221865E+001,
6.999729864932466E+009,-5.590636239272180E+001,
7.008724362181090E+009,-5.501722727273997E+001,
7.017718859429714E+009,-5.434385727139813E+001,
7.026713356678339E+009,-5.487307316150098E+001,
7.035707853926963E+009,-5.436747163180255E+001,
7.044702351175588E+009,-5.409719469432888E+001,
7.053696848424212E+009,-5.389623084088593E+001,
7.062691345672836E+009,-5.380911683516513E+001,
7.071685842921460E+009,-5.374895214668423E+001,
7.080680340170085E+009,-5.350900532557542E+001,
7.089674837418709E+009,-5.397244697664345E+001,
7.098669334667334E+009,-5.404309578007909E+001,
7.107663831915958E+009,-5.371087814537569E+001,
7.116658329164582E+009,-5.368236261739640E+001,
7.125652826413206E+009,-5.321606236527247E+001,
7.134647323661831E+009,-5.317397906837848E+001,
7.143641820910455E+009,-5.332016037502964E+001,
7.152636318159080E+009,-5.268054032082173E+001,
7.161630815407703E+009,-5.251637842394355E+001,
7.170625312656328E+009,-5.185665231226396E+001,
7.179619809904952E+009,-5.219675462224537E+001,
7.188614307153577E+009,-5.162941854532794E+001,
7.197608804402201E+009,-5.144944675069563E+001,
7.206603301650826E+009,-5.122880595058832E+001,
7.215597798899449E+009,-5.077664757781827E+001,
7.224592296148074E+009,-5.020265520017108E+001,
7.233586793396698E+009,-4.989210877207011E+001,
7.242581290645323E+009,-4.957272122791559E+001,
7.251575787893947E+009,-4.931223455132266E+001,
7.260570285142571E+009,-4.900337181968450E+001,
7.269564782391195E+009,-4.863172942765370E+001,
7.278559279639819E+009,-4.852831344065213E+001,
7.287553776888444E+009,-4.829855228227304E+001,
7.296548274137068E+009,-4.843178804318072E+001,
7.305542771385693E+009,-4.861766193033382E+001,
7.314537268634316E+009,-4.849441809674243E+001,
7.323531765882941E+009,-4.863489471970119E+001,
7.332526263131565E+009,-4.854348905879790E+001,
7.341520760380190E+009,-4.891485677892027E+001,
7.350515257628814E+009,-4.898000064127343E+001,
7.359509754877439E+009,-4.906121712106089E+001,
7.368504252126062E+009,-4.909867070759091E+001,
7.377498749374687E+009,-4.875657172846665E+001,
7.386493246623311E+009,-4.827752275320217E+001,
7.395487743871936E+009,-4.751897997050259E+001,
7.404482241120560E+009,-4.693807995523281E+001,
7.413476738369185E+009,-4.638573459379830E+001,
7.422471235617808E+009,-4.595348671715373E+001,
7.431465732866433E+009,-4.555311809862999E+001,
7.440460230115057E+009,-4.511069505115313E+001,
7.449454727363682E+009,-4.509765924806969E+001,
7.458449224612306E+009,-4.513541970588275E+001,
7.467443721860930E+009,-4.541877823156563E+001,
7.476438219109554E+009,-4.570437652757160E+001,
7.485432716358179E+009,-4.607863408859926E+001,
7.494427213606803E+009,-4.633577384589056E+001,
7.503421710855428E+009,-4.680320964990319E+001,
7.512416208104052E+009,-4.711208583555649E+001,
7.521410705352676E+009,-4.758152102779857E+001,
7.530405202601300E+009,-4.801848004155418E+001,
7.539399699849925E+009,-4.832824822248843E+001,
7.548394197098549E+009,-4.863986799798283E+001,
7.557388694347174E+009,-4.898912589683157E+001,
7.566383191595798E+009,-4.937674100091607E+001,
7.575377688844422E+009,-4.967801009852470E+001,
7.584372186093046E+009,-4.982562949667593E+001,
7.593366683341670E+009,-5.005848085691957E+001,
7.602361180590295E+009,-5.083612522939684E+001,
7.611355677838919E+009,-5.073650127538683E+001,
7.620350175087544E+009,-5.092315840582096E+001,
7.629344672336167E+009,-5.147570814746948E+001,
7.638339169584792E+009,-5.191381799717866E+001,
7.647333666833416E+009,-5.236382965917081E+001,
7.656328164082041E+009,-5.262613657167898E+001,
7.665322661330665E+009,-5.270687740511562E+001,
7.674317158579289E+009,-5.335991189441260E+001,
7.683311655827913E+009,-5.360824792229537E+001,
7.692306153076538E+009,-5.367578171277393E+001,
7.701300650325162E+009,-5.460644682011704E+001,
7.710295147573787E+009,-5.508385222459836E+001,
7.719289644822411E+009,-5.535422812433669E+001,
7.728284142071035E+009,-5.540645635911035E+001,
7.737278639319659E+009,-5.589206920962796E+001,
7.746273136568284E+009,-5.585981600027175E+001,
7.755267633816908E+009,-5.594301278835892E+001,
7.764262131065533E+009,-5.664275455026136E+001,
7.773256628314157E+009,-5.687390064110873E+001,
7.782251125562781E+009,-5.639740012481570E+001,
7.791245622811405E+009,-5.687668018800181E+001,
7.800240120060030E+009,-5.739473291194637E+001,
7.809234617308654E+009,-5.725932949003123E+001,
7.818229114557279E+009,-5.746185535787923E+001,
7.827223611805903E+009,-5.851960649933585E+001,
7.836218109054527E+009,-5.791107477900891E+001,
7.845212606303151E+009,-5.763324615557564E+001,
7.854207103551776E+009,-5.734999978430447E+001,
7.863201600800400E+009,-5.804704378732904E+001,
7.872196098049025E+009,-5.863232358724765E+001,
7.881190595297648E+009,-5.766475343515780E+001,
7.890185092546273E+009,-5.850505714238859E+001,
7.899179589794897E+009,-5.848678004614548E+001,
7.908174087043522E+009,-5.880086809367562E+001,
7.917168584292146E+009,-5.855898487294817E+001,
7.926163081540770E+009,-5.814106937606029E+001,
7.935157578789394E+009,-5.789306000728004E+001,
7.944152076038018E+009,-5.822124591605572E+001,
7.953146573286643E+009,-5.773964877468286E+001,
7.962141070535267E+009,-5.875672678400122E+001,
7.971135567783892E+009,-5.838787439553969E+001,
7.980130065032516E+009,-5.911348568071758E+001,
7.989124562281140E+009,-5.823762710021138E+001,
7.998119059529764E+009,-5.847064675177884E+001,
8.007113556778389E+009,-5.846269786718012E+001,
8.016108054027013E+009,-5.876841466257518E+001,
8.025102551275638E+009,-5.843869894931451E+001,
8.034097048524262E+009,-5.863723714677427E+001,
8.043091545772886E+009,-5.881229775844490E+001,
8.052086043021510E+009,-5.917322201656835E+001,
8.061080540270135E+009,-5.974366031811167E+001,
8.070075037518759E+009,-5.999588638842005E+001,
8.079069534767384E+009,-6.032924331089402E+001,
8.088064032016007E+009,-6.141086674045552E+001,
8.097058529264632E+009,-6.239056183942331E+001,
8.106053026513256E+009,-6.327297637297062E+001,
8.115047523761881E+009,-6.403876478788932E+001,
8.124042021010505E+009,-6.490485674925965E+001,
8.133036518259130E+009,-6.579581931382677E+001,
8.142031015507753E+009,-6.674173064427490E+001,
8.151025512756378E+009,-6.502319895104951E+001,
8.160020010005002E+009,-6.599401135131522E+001,
8.169014507253627E+009,-6.631494095756736E+001,
8.178009004502251E+009,-6.580968790143471E+001,
8.187003501750876E+009,-6.414172621407523E+001,
8.195997998999499E+009,-6.362218529111249E+001,
8.204992496248124E+009,-6.141225011660081E+001,
8.213986993496748E+009,-6.063775692634425E+001,
8.222981490745373E+009,-6.038723285417424E+001,
8.231975987993997E+009,-5.929009262505726E+001,
8.240970485242621E+009,-5.995223480060850E+001,
8.249964982491245E+009,-5.961977576161869E+001,
8.258959479739869E+009,-5.850685117973560E+001,
8.267953976988494E+009,-5.789415176855201E+001,
8.276948474237118E+009,-5.768897825799475E+001,
8.285942971485743E+009,-5.772404054601782E+001,
8.294937468734366E+009,-5.761391660889613E+001,
8.303931965982991E+009,-5.733997453435151E+001,
8.312926463231615E+009,-5.799706472820943E+001,
8.321920960480240E+009,-5.842655924701156E+001,
8.330915457728864E+009,-5.829762456069402E+001,
8.339909954977489E+009,-5.807923752167190E+001,
8.348904452226112E+009,-5.857515058046335E+001,
8.357898949474737E+009,-5.823731455883035E+001,
8.366893446723361E+009,-5.840941632598240E+001,
8.375887943971986E+009,-5.828029323711223E+001,
8.384882441220610E+009,-5.779638398524069E+001,
8.393876938469235E+009,-5.770593125150873E+001,
8.402871435717858E+009,-5.728306488933682E+001,
8.411865932966483E+009,-5.740158451203882E+001,
8.420860430215107E+009,-5.741612762693046E+001,
8.429854927463732E+009,-5.728153298760131E+001,
8.438849424712356E+009,-5.658658118705718E+001,
8.447843921960980E+009,-5.690642303909795E+001,
8.456838419209604E+009,-5.643577435131302E+001,
8.465832916458229E+009,-5.625587660220820E+001,
8.474827413706853E+009,-5.625065096362860E+001,
8.483821910955478E+009,-5.673950628463742E+001,
8.492816408204102E+009,-5.692700581452026E+001,
8.501810905452726E+009,-5.780891738803121E+001,
8.510805402701350E+009,-5.741388813458907E+001,
8.519799899949975E+009,-5.797087941886959E+001,
8.528794397198599E+009,-5.772180253133519E+001,
8.537788894447224E+009,-5.866222706298390E+001,
8.546783391695848E+009,-5.954836934229719E+001,
8.555777888944472E+009,-6.055321107293531E+001,
8.564772386193096E+009,-6.111363494819872E+001,
8.573766883441720E+009,-6.211207674981903E+001,
8.582761380690345E+009,-6.341534784292794E+001,
8.591755877938969E+009,-6.388400332701794E+001,
8.600750375187594E+009,-6.446849736822833E+001,
8.609744872436218E+009,-6.521081453261337E+001,
8.618739369684841E+009,-6.567475770982470E+001,
8.627733866933466E+009,-6.657578430008066E+001,
8.636728364182091E+009,-6.834920440644862E+001,
8.645722861430716E+009,-6.800787372217818E+001,
8.654717358679339E+009,-6.909500874310312E+001,
8.663711855927963E+009,-7.188053726295789E+001,
8.672706353176588E+009,-7.277337621579072E+001,
8.681700850425213E+009,-7.095865140982073E+001,
8.690695347673836E+009,-7.483406910324045E+001,
8.699689844922461E+009,-7.411426990741830E+001,
8.708684342171085E+009,-7.607220067112333E+001,
8.717678839419710E+009,-7.841738503642196E+001,
8.726673336668333E+009,-8.198367696862314E+001,
8.735667833916958E+009,-7.458478761926213E+001,
8.744662331165583E+009,-7.774513575512584E+001,
8.753656828414208E+009,-7.471382706416001E+001,
8.762651325662830E+009,-7.333396535446569E+001,
8.771645822911455E+009,-7.411857189040639E+001,
8.780640320160080E+009,-7.278164534736293E+001,
8.789634817408705E+009,-7.507409033158892E+001,
8.798629314657328E+009,-7.887370696866144E+001,
8.807623811905953E+009,-7.766094795672932E+001,
8.816618309154577E+009,-7.345673463697983E+001,
8.825612806403202E+009,-7.207002081951882E+001,
8.834607303651825E+009,-7.252113758157196E+001,
8.843601800900450E+009,-7.088538883865836E+001,
8.852596298149075E+009,-7.618810077218429E+001,
8.861590795397699E+009,-8.658179316699530E+001,
8.870585292646322E+009,-8.290633606276003E+001,
8.879579789894947E+009,-8.018367976625008E+001,
8.888574287143572E+009,-7.791218011672882E+001,
8.897568784392197E+009,-7.640360644486306E+001,
8.906563281640820E+009,-7.089422664963416E+001,
8.915557778889444E+009,-7.211335998689478E+001,
8.924552276138069E+009,-7.280885181670277E+001,
8.933546773386692E+009,-7.440993852980508E+001,
8.942541270635317E+009,-7.319399368316964E+001,
8.951535767883942E+009,-7.491873609950459E+001,
8.960530265132567E+009,-7.536269366825646E+001,
8.969524762381189E+009,-7.777106299888457E+001,
8.978519259629814E+009,-7.327134990059143E+001,
8.987513756878439E+009,-7.028753228906135E+001,
8.996508254127064E+009,-6.831076424351171E+001,
9.005502751375687E+009,-6.973335256190350E+001,
9.014497248624311E+009,-6.819178776065712E+001,
9.023491745872936E+009,-6.909078563418582E+001,
9.032486243121561E+009,-7.091503267605640E+001,
9.041480740370184E+009,-7.008605609998698E+001,
9.050475237618809E+009,-7.152514919855393E+001,
9.059469734867434E+009,-7.094279108805712E+001,
9.068464232116058E+009,-6.849701157805568E+001,
9.077458729364681E+009,-6.887236958573233E+001,
9.086453226613306E+009,-7.056860632543545E+001,
9.095447723861931E+009,-7.047942707277932E+001,
9.104442221110556E+009,-7.391326030181961E+001,
9.113436718359179E+009,-7.883737504251498E+001,
9.122431215607803E+009,-8.277702534325519E+001,
9.131425712856428E+009,-7.563114694355589E+001,
9.140420210105053E+009,-7.661698303854770E+001,
9.149414707353676E+009,-8.150876730611074E+001,
9.158409204602301E+009,-7.742027253200735E+001,
9.167403701850925E+009,-7.701930048314424E+001,
9.176398199099550E+009,-7.174308940921812E+001,
9.185392696348173E+009,-7.766956136420536E+001,
9.194387193596798E+009,-7.448837617691078E+001,
9.203381690845423E+009,-7.383684971931089E+001,
9.212376188094048E+009,-7.370166723116449E+001,
9.221370685342670E+009,-7.648355746207442E+001,
9.230365182591295E+009,-7.525364247497075E+001,
9.239359679839920E+009,-7.011999512616947E+001,
9.248354177088543E+009,-7.176071899399075E+001,
9.257348674337168E+009,-6.883102527785304E+001,
9.266343171585793E+009,-7.003268156963600E+001,
9.275337668834417E+009,-6.719064389606895E+001,
9.284332166083040E+009,-6.821710856317351E+001,
9.293326663331665E+009,-6.697343263915626E+001,
9.302321160580290E+009,-6.661949286357319E+001,
9.311315657828915E+009,-6.531713953918468E+001,
9.320310155077538E+009,-6.499180168346922E+001,
9.329304652326162E+009,-6.322778303668112E+001,
9.338299149574787E+009,-6.405468899763787E+001,
9.347293646823412E+009,-6.254661606274882E+001,
9.356288144072035E+009,-6.332359174448013E+001,
9.365282641320660E+009,-6.345916386165315E+001,
9.374277138569284E+009,-6.246290965928827E+001,
9.383271635817909E+009,-6.213247462229119E+001,
9.392266133066532E+009,-6.119723247838545E+001,
9.401260630315157E+009,-6.187425578142504E+001,
9.410255127563782E+009,-6.239651556818231E+001,
9.419249624812407E+009,-6.399651787267281E+001,
9.428244122061029E+009,-6.164326200967106E+001,
9.437238619309654E+009,-6.181868833077536E+001,
9.446233116558279E+009,-6.211176379445033E+001,
9.455227613806904E+009,-6.094261560160952E+001,
9.464222111055527E+009,-6.109783315832028E+001,
9.473216608304152E+009,-6.101499454119215E+001,
9.482211105552776E+009,-6.098854234039289E+001,
9.491205602801401E+009,-6.063442181501623E+001,
9.500200100050024E+009,-6.033894074512241E+001,
9.509194597298649E+009,-6.062092706231161E+001,
9.518189094547274E+009,-5.950410663795984E+001,
9.527183591795898E+009,-6.011842904845182E+001,
9.536178089044521E+009,-5.933963179462025E+001,
9.545172586293146E+009,-5.961559828304325E+001,
9.554167083541771E+009,-5.921721117946731E+001,
9.563161580790394E+009,-5.883840278923644E+001,
9.572156078039019E+009,-5.879995585891380E+001,
9.581150575287643E+009,-5.853484166025630E+001,
9.590145072536268E+009,-5.875195497930538E+001,
9.599139569784891E+009,-5.942647997026174E+001,
9.608134067033516E+009,-5.857598721655260E+001,
9.617128564282141E+009,-5.889428832728338E+001,
9.626123061530766E+009,-5.999173663511547E+001,
9.635117558779388E+009,-5.980055282276675E+001,
9.644112056028013E+009,-6.005724233072338E+001,
9.653106553276638E+009,-6.046292316311682E+001,
9.662101050525263E+009,-6.092028358402208E+001,
9.671095547773886E+009,-6.115509787773564E+001,
9.680090045022511E+009,-6.104455865773210E+001,
9.689084542271135E+009,-6.173101211136488E+001,
9.698079039519760E+009,-6.266254103465758E+001,
9.707073536768383E+009,-6.364899254028716E+001,
9.716068034017008E+009,-6.464969052328105E+001,
9.725062531265633E+009,-6.377909878789392E+001,
9.734057028514257E+009,-6.395866292890415E+001,
9.743051525762880E+009,-6.449893144603909E+001,
9.752046023011505E+009,-6.508394396320283E+001,
9.761040520260130E+009,-6.409871111908380E+001,
9.770035017508755E+009,-6.581288069889411E+001,
9.779029514757378E+009,-6.570152395159039E+001,
9.788024012006002E+009,-6.456925460160542E+001,
9.797018509254627E+009,-6.622136608275093E+001,
9.806013006503252E+009,-6.685527347068387E+001,
9.815007503751875E+009,-6.770413718006824E+001,
9.824002001000500E+009,-6.620533043684307E+001,
9.832996498249125E+009,-6.495969491305307E+001,
9.841990995497749E+009,-6.686065501272081E+001,
9.850985492746372E+009,-6.565160316611235E+001,
9.859979989994997E+009,-6.669750222405045E+001,
9.868974487243622E+009,-6.786235862259467E+001,
9.877968984492247E+009,-6.767461809030399E+001,
9.886963481740870E+009,-6.603499730478188E+001,
9.895957978989494E+009,-6.567210031863245E+001,
9.904952476238119E+009,-6.531645146571962E+001,
9.913946973486742E+009,-6.551095496914569E+001,
9.922941470735367E+009,-6.501068214146680E+001,
9.931935967983992E+009,-6.411564583200276E+001,
9.940930465232616E+009,-6.411030215027371E+001,
9.949924962481239E+009,-6.299469553480019E+001,
9.958919459729864E+009,-6.333328136980228E+001,
9.967913956978489E+009,-6.316369063503468E+001,
9.976908454227114E+009,-6.296221148533367E+001,
9.985902951475737E+009,-6.196046975151021E+001,
9.994897448724361E+009,-6.237346966452878E+001,
1.000389194597299E+010,-6.224169143900373E+001,
1.001288644322161E+010,-6.102427114050720E+001,
1.002188094047023E+010,-5.905418348195589E+001,
1.003087543771886E+010,-5.834398627810090E+001,
1.003986993496748E+010,-5.808577690125774E+001,
1.004886443221611E+010,-5.944141981106700E+001,
1.005785892946473E+010,-5.918143225217796E+001,
1.006685342671336E+010,-5.956571103692178E+001,
1.007584792396198E+010,-6.021896984498059E+001,
1.008484242121061E+010,-6.056964450219382E+001,
1.009383691845923E+010,-6.032268887764496E+001,
1.010283141570785E+010,-6.025702656168766E+001,
1.011182591295648E+010,-6.097333097990182E+001,
1.012082041020510E+010,-6.112915563469483E+001,
1.012981490745373E+010,-6.238868260066766E+001,
1.013880940470235E+010,-6.254803107840160E+001,
1.014780390195098E+010,-6.360180066784283E+001,
1.015679839919960E+010,-6.629116586751407E+001,
1.016579289644822E+010,-6.454333296389513E+001,
1.017478739369685E+010,-6.515535133509087E+001,
1.018378189094547E+010,-6.516689031071387E+001,
1.019277638819410E+010,-6.440414153121334E+001,
1.020177088544272E+010,-6.561978085615363E+001,
1.021076538269135E+010,-6.531327086620951E+001,
1.021975987993997E+010,-6.511612033991871E+001,
1.022875437718859E+010,-6.739970856603298E+001,
1.023774887443722E+010,-6.674656626176621E+001,
1.024674337168584E+010,-6.632631628117514E+001,
1.025573786893447E+010,-6.568625807153339E+001,
1.026473236618309E+010,-6.691773712765745E+001,
1.027372686343172E+010,-6.643858382122296E+001,
1.028272136068034E+010,-6.674764727781329E+001,
1.029171585792897E+010,-6.805453309435323E+001,
1.030071035517759E+010,-6.659393329138867E+001,
1.030970485242621E+010,-6.621056432569526E+001,
1.031869934967484E+010,-6.727105302176899E+001,
1.032769384692346E+010,-6.775974823084259E+001,
1.033668834417209E+010,-6.599652904414521E+001,
1.034568284142071E+010,-6.641851773130952E+001,
1.035467733866933E+010,-6.658452127784855E+001,
1.036367183591796E+010,-6.898925328552042E+001,
1.037266633316658E+010,-7.098422825523333E+001,
1.038166083041521E+010,-6.811670272431108E+001,
1.039065532766383E+010,-6.604930416061977E+001,
1.039964982491246E+010,-6.835605767896387E+001,
1.040864432216108E+010,-6.679505998086206E+001,
1.041763881940970E+010,-6.788690393791318E+001,
1.042663331665833E+010,-6.717449446335048E+001,
1.043562781390695E+010,-6.641382874984871E+001,
1.044462231115558E+010,-6.532190149442518E+001,
1.045361680840420E+010,-6.296748817413481E+001,
1.046261130565283E+010,-6.311678140410464E+001,
