# Version 1.00
#
freq[Hz],Trc1_S21[dB],
5.236808404202101E+009,-7.209281751145507E+001,
5.245802901450726E+009,-7.391425742756593E+001,
5.254797398699349E+009,-7.415812587467981E+001,
5.263791895947974E+009,-7.395649918888483E+001,
5.272786393196598E+009,-7.522009534641285E+001,
5.281780890445223E+009,-7.102005227099724E+001,
5.290775387693847E+009,-7.315117111697731E+001,
5.299769884942471E+009,-7.116391056003911E+001,
5.308764382191095E+009,-7.096210705697918E+001,
5.317758879439719E+009,-7.332664488782044E+001,
5.326753376688344E+009,-7.561654707231146E+001,
5.335747873936968E+009,-7.447181572904134E+001,
5.344742371185593E+009,-7.230004850840074E+001,
5.353736868434217E+009,-7.387892381040753E+001,
5.362731365682841E+009,-7.216840633534592E+001,
5.371725862931465E+009,-7.382167841376433E+001,
5.380720360180090E+009,-7.647552421816445E+001,
5.389714857428714E+009,-7.346204783885185E+001,
5.398709354677339E+009,-7.523853790698769E+001,
5.407703851925962E+009,-7.213659651518012E+001,
5.416698349174587E+009,-7.096896691328880E+001,
5.425692846423211E+009,-7.011537740188383E+001,
5.434687343671836E+009,-7.104986841236429E+001,
5.443681840920460E+009,-7.626089182159835E+001,
5.452676338169085E+009,-7.492628558061536E+001,
5.461670835417708E+009,-7.291547380227821E+001,
5.470665332666333E+009,-8.175773743724344E+001,
5.479659829914957E+009,-7.277323754063598E+001,
5.488654327163582E+009,-7.420331165037270E+001,
5.497648824412206E+009,-7.550486462466354E+001,
5.506643321660831E+009,-7.652279089633115E+001,
5.515637818909454E+009,-7.593322994475568E+001,
5.524632316158079E+009,-7.775156884413474E+001,
5.533626813406703E+009,-7.319167174367614E+001,
5.542621310655328E+009,-7.345564092175464E+001,
5.551615807903952E+009,-7.766429676721317E+001,
5.560610305152576E+009,-7.400989626574751E+001,
5.569604802401200E+009,-7.254436901812666E+001,
5.578599299649825E+009,-7.488794737227303E+001,
5.587593796898449E+009,-7.432209250782228E+001,
5.596588294147074E+009,-7.471789227431100E+001,
5.605582791395698E+009,-7.513508717790900E+001,
5.614577288644321E+009,-7.973653783833460E+001,
5.623571785892946E+009,-7.463933474527931E+001,
5.632566283141570E+009,-7.552544429249423E+001,
5.641560780390195E+009,-7.430668346629081E+001,
5.650555277638819E+009,-7.610702943811829E+001,
5.659549774887444E+009,-7.581987554065567E+001,
5.668544272136067E+009,-7.426657457444053E+001,
5.677538769384692E+009,-7.306224332316126E+001,
5.686533266633316E+009,-7.952967947995376E+001,
5.695527763881941E+009,-7.826618896360004E+001,
5.704522261130565E+009,-7.683645847938729E+001,
5.713516758379190E+009,-7.388447228140713E+001,
5.722511255627813E+009,-7.715406039266901E+001,
5.731505752876438E+009,-7.319879450030726E+001,
5.740500250125062E+009,-7.176947927698500E+001,
5.749494747373687E+009,-7.503068590711398E+001,
5.758489244622311E+009,-7.252237521449854E+001,
5.767483741870935E+009,-7.773330107487205E+001,
5.776478239119559E+009,-7.807458250993111E+001,
5.785472736368184E+009,-7.573614399134965E+001,
5.794467233616808E+009,-7.643434086368487E+001,
5.803461730865433E+009,-7.715557202197996E+001,
5.812456228114057E+009,-7.679298204000915E+001,
5.821450725362681E+009,-7.694138513510492E+001,
5.830445222611305E+009,-7.923296762656108E+001,
5.839439719859930E+009,-7.554468077173928E+001,
5.848434217108554E+009,-7.475483704447962E+001,
5.857428714357179E+009,-7.752106747017326E+001,
5.866423211605803E+009,-7.850097127175221E+001,
5.875417708854427E+009,-7.870059131103342E+001,
5.884412206103051E+009,-8.261497738777231E+001,
5.893406703351676E+009,-7.759676583327217E+001,
5.902401200600300E+009,-7.481921120966071E+001,
5.911395697848925E+009,-8.061205944548078E+001,
5.920390195097549E+009,-8.861100311892227E+001,
5.929384692346173E+009,-7.615362753638395E+001,
5.938379189594797E+009,-7.527895079935949E+001,
5.947373686843421E+009,-7.731183474281099E+001,
5.956368184092046E+009,-8.062705136729286E+001,
5.965362681340670E+009,-8.422449179809070E+001,
5.974357178589294E+009,-7.579797433031902E+001,
5.983351675837918E+009,-7.925203488399400E+001,
5.992346173086543E+009,-7.863538197198909E+001,
6.001340670335167E+009,-8.313546750774113E+001,
6.010335167583792E+009,-7.727284785502491E+001,
6.019329664832416E+009,-7.985648805026430E+001,
6.028324162081040E+009,-7.558317345536854E+001,
6.037318659329664E+009,-7.713046014506584E+001,
6.046313156578289E+009,-7.781490708844690E+001,
6.055307653826913E+009,-8.366084858605659E+001,
6.064302151075538E+009,-7.698153726908488E+001,
6.073296648324162E+009,-7.722119860246787E+001,
6.082291145572786E+009,-7.822139328013454E+001,
6.091285642821410E+009,-7.823761157937105E+001,
6.100280140070035E+009,-7.507998652375787E+001,
6.109274637318659E+009,-7.606365231330597E+001,
6.118269134567284E+009,-7.922992203031522E+001,
6.127263631815908E+009,-7.886452414696929E+001,
6.136258129064532E+009,-8.216062396646871E+001,
6.145252626313156E+009,-7.981188148142947E+001,
6.154247123561781E+009,-7.985197351495586E+001,
6.163241620810405E+009,-8.449741851667615E+001,
6.172236118059030E+009,-7.896164944351446E+001,
6.181230615307653E+009,-7.656613191913088E+001,
6.190225112556278E+009,-7.650345256911447E+001,
6.199219609804902E+009,-7.869758789769854E+001,
6.208214107053527E+009,-8.161280172248807E+001,
6.217208604302151E+009,-7.641368454900099E+001,
6.226203101550776E+009,-8.132205206432599E+001,
6.235197598799399E+009,-7.775625285920850E+001,
6.244192096048024E+009,-7.468221722577988E+001,
6.253186593296648E+009,-7.640459073207708E+001,
6.262181090545273E+009,-8.030590998056640E+001,
6.271175587793897E+009,-7.955922946283828E+001,
6.280170085042521E+009,-8.356600746096012E+001,
6.289164582291145E+009,-8.358005947566529E+001,
6.298159079539769E+009,-7.936734000671208E+001,
6.307153576788394E+009,-7.678425799927327E+001,
6.316148074037018E+009,-9.329878063280064E+001,
6.325142571285643E+009,-8.515083877211147E+001,
6.334137068534267E+009,-7.776654869649762E+001,
6.343131565782891E+009,-7.599533041635705E+001,
6.352126063031515E+009,-7.693302173792381E+001,
6.361120560280140E+009,-7.801932457722231E+001,
6.370115057528764E+009,-7.959481368863476E+001,
6.379109554777389E+009,-7.899384951726668E+001,
6.388104052026012E+009,-8.134663078899703E+001,
6.397098549274637E+009,-7.487002790994143E+001,
6.406093046523261E+009,-7.823318609527371E+001,
6.415087543771886E+009,-7.997180385130534E+001,
6.424082041020510E+009,-7.405499800991514E+001,
6.433076538269135E+009,-8.228185793863810E+001,
6.442071035517758E+009,-8.080235131741787E+001,
6.451065532766383E+009,-7.375153863760131E+001,
6.460060030015007E+009,-7.605930853090700E+001,
6.469054527263632E+009,-7.578826339865987E+001,
6.478049024512256E+009,-7.606716243353867E+001,
6.487043521760881E+009,-7.872242051500287E+001,
6.496038019009504E+009,-7.729052212860806E+001,
6.505032516258129E+009,-8.026355108973857E+001,
6.514027013506753E+009,-8.375905709864125E+001,
6.523021510755378E+009,-7.835961115438252E+001,
6.532016008004002E+009,-7.639023635181327E+001,
6.541010505252626E+009,-7.512014148035682E+001,
6.550005002501250E+009,-7.889619118896445E+001,
6.558999499749875E+009,-8.292713613472986E+001,
6.567993996998499E+009,-7.508576297831482E+001,
6.576988494247124E+009,-8.249167299410728E+001,
6.585982991495748E+009,-8.031397817567564E+001,
6.594977488744372E+009,-7.673282987117449E+001,
6.603971985992996E+009,-7.532539359096913E+001,
6.612966483241620E+009,-7.562970063930946E+001,
6.621960980490245E+009,-7.765216428334301E+001,
6.630955477738869E+009,-7.889408610432835E+001,
6.639949974987494E+009,-7.877371802419148E+001,
6.648944472236117E+009,-7.462491965588863E+001,
6.657938969484742E+009,-7.627445269920032E+001,
6.666933466733366E+009,-7.636986076322162E+001,
6.675927963981991E+009,-7.936650992514137E+001,
6.684922461230615E+009,-8.101214639997089E+001,
6.693916958479240E+009,-7.665400618597263E+001,
6.702911455727863E+009,-7.755082635443719E+001,
6.711905952976488E+009,-7.425929926406909E+001,
6.720900450225112E+009,-7.693123468197521E+001,
6.729894947473737E+009,-7.558591516055488E+001,
6.738889444722361E+009,-7.561512332173864E+001,
6.747883941970985E+009,-7.045978988965912E+001,
6.756878439219609E+009,-7.207348359071460E+001,
6.765872936468234E+009,-7.524701822502372E+001,
6.774867433716858E+009,-7.556119685440024E+001,
6.783861930965483E+009,-7.745320348085720E+001,
6.792856428214107E+009,-7.844984942230377E+001,
6.801850925462731E+009,-7.473429139463778E+001,
6.810845422711355E+009,-7.534929299830080E+001,
6.819839919959980E+009,-7.782108816460915E+001,
6.828834417208604E+009,-8.428303655120959E+001,
6.837828914457229E+009,-7.580318198375113E+001,
6.846823411705853E+009,-7.625768403825857E+001,
6.855817908954477E+009,-7.918803778275672E+001,
6.864812406203101E+009,-7.419030596690767E+001,
6.873806903451726E+009,-7.857260353454686E+001,
6.882801400700350E+009,-7.892650657044985E+001,
6.891795897948975E+009,-7.519421934716567E+001,
6.900790395197599E+009,-7.267580252324824E+001,
6.909784892446223E+009,-7.317902561870760E+001,
6.918779389694847E+009,-7.355227014555770E+001,
6.927773886943472E+009,-7.451849635753443E+001,
6.936768384192096E+009,-7.325908934823642E+001,
6.945762881440720E+009,-7.551416298453734E+001,
6.954757378689344E+009,-7.676325958784709E+001,
6.963751875937968E+009,-7.870697036097589E+001,
6.972746373186593E+009,-7.311477268126210E+001,
6.981740870435217E+009,-7.213987655205975E+001,
6.990735367683842E+009,-7.101866192668977E+001,
6.999729864932466E+009,-7.394161730694727E+001,
7.008724362181090E+009,-7.323227469475083E+001,
7.017718859429714E+009,-7.020380454374249E+001,
7.026713356678339E+009,-6.845791914607115E+001,
7.035707853926963E+009,-6.809102940738053E+001,
7.044702351175588E+009,-6.930936968973464E+001,
7.053696848424212E+009,-6.766732148608486E+001,
7.062691345672836E+009,-6.611506707784966E+001,
7.071685842921460E+009,-6.702150502659055E+001,
7.080680340170085E+009,-6.814577697592678E+001,
7.089674837418709E+009,-6.772878692187895E+001,
7.098669334667334E+009,-6.844402151750917E+001,
7.107663831915958E+009,-7.039468082805581E+001,
7.116658329164582E+009,-6.959136291633104E+001,
7.125652826413206E+009,-6.804838130808349E+001,
7.134647323661831E+009,-6.934700599033835E+001,
7.143641820910455E+009,-6.703154800071050E+001,
7.152636318159080E+009,-6.752340306440092E+001,
7.161630815407703E+009,-6.899669558377575E+001,
7.170625312656328E+009,-6.780570377022588E+001,
7.179619809904952E+009,-6.893885571992004E+001,
7.188614307153577E+009,-7.013443638642872E+001,
7.197608804402201E+009,-6.709383187186252E+001,
7.206603301650826E+009,-6.615181429717113E+001,
7.215597798899449E+009,-6.705322517170785E+001,
7.224592296148074E+009,-6.429104511240681E+001,
7.233586793396698E+009,-6.443859172182573E+001,
7.242581290645323E+009,-6.571378697102632E+001,
7.251575787893947E+009,-6.546469546091480E+001,
7.260570285142571E+009,-6.449432382411332E+001,
7.269564782391195E+009,-6.478121986590635E+001,
7.278559279639819E+009,-6.490014690774230E+001,
7.287553776888444E+009,-6.222831267389145E+001,
7.296548274137068E+009,-6.197872454326458E+001,
7.305542771385693E+009,-6.158898695864678E+001,
7.314537268634316E+009,-6.155952263535795E+001,
7.323531765882941E+009,-6.043911381497669E+001,
7.332526263131565E+009,-6.023067932320741E+001,
7.341520760380190E+009,-5.950078598150225E+001,
7.350515257628814E+009,-5.979034298881009E+001,
7.359509754877439E+009,-5.937130735680959E+001,
7.368504252126062E+009,-5.921615806872637E+001,
7.377498749374687E+009,-5.835721701990507E+001,
7.386493246623311E+009,-5.798248296729467E+001,
7.395487743871936E+009,-5.681898059829647E+001,
7.404482241120560E+009,-5.658444513266372E+001,
7.413476738369185E+009,-5.597751266146040E+001,
7.422471235617808E+009,-5.564791489964231E+001,
7.431465732866433E+009,-5.545301937689905E+001,
7.440460230115057E+009,-5.549371434206370E+001,
7.449454727363682E+009,-5.535369654996410E+001,
7.458449224612306E+009,-5.491586994378908E+001,
7.467443721860930E+009,-5.556209140586356E+001,
7.476438219109554E+009,-5.557652013179457E+001,
7.485432716358179E+009,-5.592512697740045E+001,
7.494427213606803E+009,-5.632014872065303E+001,
7.503421710855428E+009,-5.628738577234250E+001,
7.512416208104052E+009,-5.817667689176034E+001,
7.521410705352676E+009,-5.781642019154099E+001,
7.530405202601300E+009,-5.758514870230749E+001,
7.539399699849925E+009,-5.862884777295544E+001,
7.548394197098549E+009,-5.857350002617947E+001,
7.557388694347174E+009,-5.918202213803204E+001,
7.566383191595798E+009,-5.891035584802819E+001,
7.575377688844422E+009,-5.973840900703010E+001,
7.584372186093046E+009,-5.989358498381277E+001,
7.593366683341670E+009,-6.047480257726571E+001,
7.602361180590295E+009,-6.048094294482062E+001,
7.611355677838919E+009,-6.123386140108902E+001,
7.620350175087544E+009,-6.127534705920444E+001,
7.629344672336167E+009,-6.158356876698247E+001,
7.638339169584792E+009,-6.117230503891123E+001,
7.647333666833416E+009,-6.178299801361478E+001,
7.656328164082041E+009,-6.241796636912711E+001,
7.665322661330665E+009,-6.212858131843384E+001,
7.674317158579289E+009,-6.367700081051492E+001,
7.683311655827913E+009,-6.415941291691266E+001,
7.692306153076538E+009,-6.370696688963554E+001,
7.701300650325162E+009,-6.340905618232640E+001,
7.710295147573787E+009,-6.336250777310577E+001,
7.719289644822411E+009,-6.271887839612293E+001,
7.728284142071035E+009,-6.367176200470852E+001,
7.737278639319659E+009,-6.382128242020966E+001,
7.746273136568284E+009,-6.479097643991680E+001,
7.755267633816908E+009,-6.427149604944449E+001,
7.764262131065533E+009,-6.382042470896063E+001,
7.773256628314157E+009,-6.396163327418654E+001,
7.782251125562781E+009,-6.416854469995364E+001,
7.791245622811405E+009,-6.387559366271884E+001,
7.800240120060030E+009,-6.468369639213667E+001,
7.809234617308654E+009,-6.644428112957058E+001,
7.818229114557279E+009,-6.502745277167301E+001,
7.827223611805903E+009,-6.434447029957357E+001,
7.836218109054527E+009,-6.385641070073290E+001,
7.845212606303151E+009,-6.548130185480825E+001,
7.854207103551776E+009,-6.535900465072160E+001,
7.863201600800400E+009,-6.497996555114376E+001,
7.872196098049025E+009,-6.388999338352021E+001,
7.881190595297648E+009,-6.546353001472124E+001,
7.890185092546273E+009,-6.476745110295745E+001,
7.899179589794897E+009,-6.620959617886908E+001,
7.908174087043522E+009,-6.560773276229273E+001,
7.917168584292146E+009,-6.548633082775535E+001,
7.926163081540770E+009,-6.463744250188782E+001,
7.935157578789394E+009,-6.426551846840101E+001,
7.944152076038018E+009,-6.424459318661535E+001,
7.953146573286643E+009,-6.382227931092368E+001,
7.962141070535267E+009,-6.364577232825201E+001,
7.971135567783892E+009,-6.287438278878423E+001,
7.980130065032516E+009,-6.391131444811167E+001,
7.989124562281140E+009,-6.456176018195056E+001,
7.998119059529764E+009,-6.369905371054764E+001,
8.007113556778389E+009,-6.297934460041697E+001,
8.016108054027013E+009,-6.275554123636194E+001,
8.025102551275638E+009,-6.303230001429319E+001,
8.034097048524262E+009,-6.248819603974786E+001,
8.043091545772886E+009,-6.292605480943900E+001,
8.052086043021510E+009,-6.198782729911005E+001,
8.061080540270135E+009,-6.243855781490522E+001,
8.070075037518759E+009,-6.282744304321741E+001,
8.079069534767384E+009,-6.263431312331850E+001,
8.088064032016007E+009,-6.319292193149084E+001,
8.097058529264632E+009,-6.417565241183452E+001,
8.106053026513256E+009,-6.354601867603439E+001,
8.115047523761881E+009,-6.480962583263919E+001,
8.124042021010505E+009,-6.418705966226550E+001,
8.133036518259130E+009,-6.427577752397376E+001,
8.142031015507753E+009,-6.500380549418176E+001,
8.151025512756378E+009,-6.560890253413183E+001,
8.160020010005002E+009,-6.417883291273357E+001,
8.169014507253627E+009,-6.389361395662485E+001,
8.178009004502251E+009,-6.340938100830314E+001,
8.187003501750876E+009,-6.445021554401853E+001,
8.195997998999499E+009,-6.410802335721719E+001,
8.204992496248124E+009,-6.352073964491817E+001,
8.213986993496748E+009,-6.218115564031758E+001,
8.222981490745373E+009,-6.257094641280067E+001,
8.231975987993997E+009,-6.150838420674960E+001,
8.240970485242621E+009,-6.194128692892232E+001,
8.249964982491245E+009,-6.061054910329189E+001,
8.258959479739869E+009,-6.115169653236625E+001,
8.267953976988494E+009,-5.995078409239729E+001,
8.276948474237118E+009,-5.933593542738235E+001,
8.285942971485743E+009,-5.990654661284209E+001,
8.294937468734366E+009,-5.993043803040960E+001,
8.303931965982991E+009,-5.906511008046356E+001,
8.312926463231615E+009,-5.929507849703359E+001,
8.321920960480240E+009,-5.923287175321954E+001,
8.330915457728864E+009,-5.878425077648977E+001,
8.339909954977489E+009,-5.867775468955226E+001,
8.348904452226112E+009,-5.811871791345855E+001,
8.357898949474737E+009,-5.790554814028680E+001,
8.366893446723361E+009,-5.815455397368556E+001,
8.375887943971986E+009,-5.787955685803569E+001,
8.384882441220610E+009,-5.744508339726235E+001,
8.393876938469235E+009,-5.765404727384124E+001,
8.402871435717858E+009,-5.743525709038234E+001,
8.411865932966483E+009,-5.720251169062397E+001,
8.420860430215107E+009,-5.740941450790021E+001,
8.429854927463732E+009,-5.790610884083002E+001,
8.438849424712356E+009,-5.772693555933776E+001,
8.447843921960980E+009,-5.755611170840900E+001,
8.456838419209604E+009,-5.758983997687619E+001,
8.465832916458229E+009,-5.832705159527732E+001,
8.474827413706853E+009,-5.862587907160072E+001,
8.483821910955478E+009,-5.917737176138758E+001,
8.492816408204102E+009,-6.006981814747520E+001,
8.501810905452726E+009,-6.030109450739704E+001,
8.510805402701350E+009,-6.157991481183275E+001,
8.519799899949975E+009,-6.112320788973585E+001,
8.528794397198599E+009,-6.283051686858683E+001,
8.537788894447224E+009,-6.379912116018324E+001,
8.546783391695848E+009,-6.300017543489482E+001,
8.555777888944472E+009,-6.402800701832827E+001,
8.564772386193096E+009,-6.488993411846212E+001,
8.573766883441720E+009,-6.565306171378765E+001,
8.582761380690345E+009,-6.564066583795260E+001,
8.591755877938969E+009,-6.690150637023467E+001,
8.600750375187594E+009,-6.676570983364650E+001,
8.609744872436218E+009,-6.654162227842872E+001,
8.618739369684841E+009,-6.840965929527809E+001,
8.627733866933466E+009,-6.920781035202410E+001,
8.636728364182091E+009,-6.877576644124932E+001,
8.645722861430716E+009,-7.022570475518172E+001,
8.654717358679339E+009,-6.879331612114339E+001,
8.663711855927963E+009,-6.925498692590595E+001,
8.672706353176588E+009,-6.747656567343479E+001,
8.681700850425213E+009,-6.977148382945487E+001,
8.690695347673836E+009,-6.831854113812752E+001,
8.699689844922461E+009,-6.947435438927437E+001,
8.708684342171085E+009,-6.890480597003227E+001,
8.717678839419710E+009,-6.974532915807242E+001,
8.726673336668333E+009,-6.837139453030562E+001,
8.735667833916958E+009,-6.824932813303360E+001,
8.744662331165583E+009,-6.746198726355425E+001,
8.753656828414208E+009,-6.721997035439287E+001,
8.762651325662830E+009,-6.712677407391868E+001,
8.771645822911455E+009,-6.604586950919159E+001,
8.780640320160080E+009,-6.564689510346759E+001,
8.789634817408705E+009,-6.528995396423116E+001,
8.798629314657328E+009,-6.453924574885440E+001,
8.807623811905953E+009,-6.508403762146502E+001,
8.816618309154577E+009,-6.391681080637505E+001,
8.825612806403202E+009,-6.538552888456050E+001,
8.834607303651825E+009,-6.557892242368902E+001,
8.843601800900450E+009,-6.582598851370297E+001,
8.852596298149075E+009,-6.496741990426922E+001,
8.861590795397699E+009,-6.397888402765935E+001,
8.870585292646322E+009,-6.259376231691633E+001,
8.879579789894947E+009,-6.151534476840469E+001,
8.888574287143572E+009,-6.171452594449491E+001,
8.897568784392197E+009,-6.188612575112737E+001,
8.906563281640820E+009,-6.307743020591004E+001,
8.915557778889444E+009,-6.233457980841745E+001,
8.924552276138069E+009,-6.282351104914935E+001,
8.933546773386692E+009,-6.164270367027852E+001,
8.942541270635317E+009,-6.265218380064860E+001,
8.951535767883942E+009,-6.086302618791295E+001,
8.960530265132567E+009,-6.098221474271185E+001,
8.969524762381189E+009,-6.028301719012706E+001,
8.978519259629814E+009,-6.040444845977833E+001,
8.987513756878439E+009,-6.034278912417391E+001,
8.996508254127064E+009,-6.150422715245619E+001,
9.005502751375687E+009,-6.227306403402562E+001,
9.014497248624311E+009,-6.201586336282875E+001,
9.023491745872936E+009,-6.048546862397301E+001,
9.032486243121561E+009,-6.043805406891309E+001,
9.041480740370184E+009,-5.915346119787993E+001,
9.050475237618809E+009,-5.955581525618259E+001,
9.059469734867434E+009,-5.977068010440569E+001,
9.068464232116058E+009,-6.010024600302653E+001,
9.077458729364681E+009,-5.987113137695157E+001,
9.086453226613306E+009,-6.055054586026338E+001,
9.095447723861931E+009,-5.999592959101418E+001,
9.104442221110556E+009,-5.915091928905694E+001,
9.113436718359179E+009,-5.937595721824310E+001,
9.122431215607803E+009,-5.892161289983446E+001,
9.131425712856428E+009,-5.939463799508332E+001,
9.140420210105053E+009,-5.898775471613386E+001,
9.149414707353676E+009,-5.989726576565791E+001,
9.158409204602301E+009,-6.001165448374393E+001,
9.167403701850925E+009,-5.994483329892201E+001,
9.176398199099550E+009,-5.966611338474171E+001,
9.185392696348173E+009,-6.016025804018548E+001,
9.194387193596798E+009,-6.018006379727505E+001,
9.203381690845423E+009,-5.892548052063688E+001,
9.212376188094048E+009,-5.824961073731367E+001,
9.221370685342670E+009,-5.816146916607579E+001,
9.230365182591295E+009,-5.842422088001042E+001,
9.239359679839920E+009,-5.853872333788544E+001,
9.248354177088543E+009,-5.822671638179618E+001,
9.257348674337168E+009,-5.801464446388375E+001,
9.266343171585793E+009,-5.706105425477591E+001,
9.275337668834417E+009,-5.734535860211033E+001,
9.284332166083040E+009,-5.650931345756137E+001,
9.293326663331665E+009,-5.657147433132021E+001,
9.302321160580290E+009,-5.610153124727966E+001,
9.311315657828915E+009,-5.613724944570884E+001,
9.320310155077538E+009,-5.588859963648477E+001,
9.329304652326162E+009,-5.565046759464156E+001,
9.338299149574787E+009,-5.633730125843515E+001,
9.347293646823412E+009,-5.652044887200946E+001,
9.356288144072035E+009,-5.660122521846505E+001,
9.365282641320660E+009,-5.648188036626647E+001,
9.374277138569284E+009,-5.732888266642863E+001,
9.383271635817909E+009,-5.792088025670917E+001,
9.392266133066532E+009,-5.729658445900760E+001,
9.401260630315157E+009,-5.678523839623288E+001,
9.410255127563782E+009,-5.665662441739263E+001,
9.419249624812407E+009,-5.771778113660007E+001,
9.428244122061029E+009,-5.744836381978007E+001,
9.437238619309654E+009,-5.782536620735981E+001,
9.446233116558279E+009,-5.833752215399365E+001,
9.455227613806904E+009,-5.805015372690978E+001,
9.464222111055527E+009,-5.798859179915284E+001,
9.473216608304152E+009,-5.754682373609691E+001,
9.482211105552776E+009,-5.750342628255719E+001,
9.491205602801401E+009,-5.767190621458648E+001,
9.500200100050024E+009,-5.713852294937062E+001,
9.509194597298649E+009,-5.768911278528295E+001,
9.518189094547274E+009,-5.785405053894981E+001,
9.527183591795898E+009,-5.748939273180461E+001,
9.536178089044521E+009,-5.762025065699118E+001,
9.545172586293146E+009,-5.789652324751532E+001,
9.554167083541771E+009,-5.860717948444769E+001,
9.563161580790394E+009,-5.875616980078787E+001,
9.572156078039019E+009,-5.874875305891729E+001,
9.581150575287643E+009,-5.918396611207281E+001,
9.590145072536268E+009,-5.949389667896857E+001,
9.599139569784891E+009,-5.943032393598382E+001,
9.608134067033516E+009,-6.079916065109286E+001,
9.617128564282141E+009,-6.066746580745078E+001,
9.626123061530766E+009,-6.114311054534777E+001,
9.635117558779388E+009,-6.241816057921675E+001,
9.644112056028013E+009,-6.133916389887272E+001,
9.653106553276638E+009,-6.228721814000787E+001,
9.662101050525263E+009,-6.365244996439704E+001,
9.671095547773886E+009,-6.649923590624638E+001,
9.680090045022511E+009,-6.710101225927365E+001,
9.689084542271135E+009,-6.515168880666266E+001,
9.698079039519760E+009,-6.457153688419557E+001,
9.707073536768383E+009,-6.617476663251416E+001,
9.716068034017008E+009,-6.500200162952696E+001,
9.725062531265633E+009,-6.656983321815206E+001,
9.734057028514257E+009,-6.766981240217753E+001,
9.743051525762880E+009,-6.862069208680536E+001,
9.752046023011505E+009,-6.677268149307913E+001,
9.761040520260130E+009,-6.807125909948175E+001,
9.770035017508755E+009,-6.823851040746938E+001,
9.779029514757378E+009,-6.793694598862567E+001,
9.788024012006002E+009,-6.751167910749514E+001,
9.797018509254627E+009,-6.854546644464649E+001,
9.806013006503252E+009,-6.770004274441547E+001,
9.815007503751875E+009,-7.008453212872993E+001,
9.824002001000500E+009,-6.840839492787535E+001,
9.832996498249125E+009,-6.761002793596778E+001,
9.841990995497749E+009,-6.774832795418389E+001,
9.850985492746372E+009,-6.807142148136731E+001,
9.859979989994997E+009,-6.858338390864940E+001,
9.868974487243622E+009,-6.902137944045502E+001,
9.877968984492247E+009,-6.780675277769241E+001,
9.886963481740870E+009,-6.673888128896046E+001,
9.895957978989494E+009,-6.484341704599159E+001,
9.904952476238119E+009,-6.676092856319744E+001,
9.913946973486742E+009,-6.774624762530709E+001,
9.922941470735367E+009,-6.611462613007147E+001,
9.931935967983992E+009,-6.595873613285824E+001,
9.940930465232616E+009,-6.493251897787883E+001,
9.949924962481239E+009,-6.466977041909382E+001,
9.958919459729864E+009,-6.361189995816467E+001,
9.967913956978489E+009,-6.321934283598154E+001,
9.976908454227114E+009,-6.503330514981536E+001,
9.985902951475737E+009,-6.241384033780565E+001,
9.994897448724361E+009,-6.187534100521734E+001,
1.000389194597299E+010,-6.148387372009854E+001,
1.001288644322161E+010,-6.075572192950618E+001,
1.002188094047023E+010,-5.996954813093917E+001,
1.003087543771886E+010,-5.912677053404611E+001,
1.003986993496748E+010,-6.024585533956547E+001,
1.004886443221611E+010,-6.010208664134672E+001,
1.005785892946473E+010,-5.939922730933106E+001,
1.006685342671336E+010,-5.942598144068364E+001,
1.007584792396198E+010,-5.953267796673297E+001,
1.008484242121061E+010,-6.037864646648193E+001,
1.009383691845923E+010,-6.102820550369635E+001,
1.010283141570785E+010,-6.136510016162614E+001,
1.011182591295648E+010,-6.252244525237385E+001,
1.012082041020510E+010,-6.252156690107018E+001,
1.012981490745373E+010,-6.431064912550272E+001,
1.013880940470235E+010,-6.471427726501557E+001,
1.014780390195098E+010,-6.488653853514239E+001,
1.015679839919960E+010,-6.610085345257168E+001,
1.016579289644822E+010,-6.611987188057387E+001,
1.017478739369685E+010,-6.592092412891194E+001,
1.018378189094547E+010,-6.726201930517347E+001,
1.019277638819410E+010,-6.762105380448433E+001,
1.020177088544272E+010,-6.865031766616693E+001,
1.021076538269135E+010,-6.959733171205606E+001,
1.021975987993997E+010,-6.888074358386241E+001,
1.022875437718859E+010,-7.217361705280513E+001,
1.023774887443722E+010,-6.817852646224895E+001,
1.024674337168584E+010,-6.839198892066958E+001,
1.025573786893447E+010,-6.903204937477746E+001,
1.026473236618309E+010,-7.019519893445096E+001,
1.027372686343172E+010,-6.834344612388668E+001,
1.028272136068034E+010,-6.966828268905103E+001,
1.029171585792897E+010,-7.075945674765411E+001,
1.030071035517759E+010,-7.014803477659694E+001,
1.030970485242621E+010,-6.827324126175999E+001,
1.031869934967484E+010,-6.628698971837468E+001,
1.032769384692346E+010,-6.947272528071400E+001,
1.033668834417209E+010,-6.613273863441074E+001,
1.034568284142071E+010,-6.842937189987350E+001,
1.035467733866933E+010,-6.652327403521164E+001,
1.036367183591796E+010,-6.748467214093752E+001,
1.037266633316658E+010,-6.793724083796739E+001,
1.038166083041521E+010,-6.585695418390591E+001,
1.039065532766383E+010,-6.417737267805785E+001,
1.039964982491246E+010,-6.466906214392203E+001,
1.040864432216108E+010,-6.316941697844639E+001,
1.041763881940970E+010,-6.186244517480936E+001,
1.042663331665833E+010,-6.157971558251212E+001,
1.043562781390695E+010,-6.029932951396486E+001,
1.044462231115558E+010,-5.952556693435860E+001,
1.045361680840420E+010,-5.909510172353058E+001,
1.046261130565283E+010,-5.893092602767165E+001,
